runtimeMinutes,startYear,numVotes,actual,predicted
104.0,1977.0,410.0,0,0
94.0,2022.0,475.00000000000045,0,1
98.0,2004.0,402.0,0,1
44.99999999999999,2012.0,14.0,0,1
90.0,1979.0,219.0,0,0
94.0,1976.0,183.0,0,0
120.0,1980.0,324.0,0,0
56.0,1971.0,12.0,0,0
97.0,1993.0,683.0,0,0
90.0,1979.0,25.0,0,0
62.0,1943.0,120.0,0,0
67.0,1916.0,71.0,0,0
89.0,2011.0,74.0,1,1
89.0,2018.0,2267.0,0,1
49.0,1970.0,6.0,0,0
93.0,1977.0,53.0,0,0
78.0,1973.0,109.0,0,0
89.0,2022.0,223.0,0,1
85.0,2007.0,96.99999999999955,1,1
85.0,1992.0,14.0,0,0
74.0,2019.0,102.0,0,1
101.0,2023.0,27.0,0,1
119.0,2011.0,615.0000000000005,0,1
76.0,2011.0,87.99999999999955,0,1
105.0,2019.0,42.0,0,1
89.0,1968.0,1690.0,0,0
110.0,1948.0,282.0,1,0
110.0,2003.0,67.0,0,1
60.0,2016.0,8.0,0,1
92.0,2006.0,1481.0,0,1
97.0,1974.0,183.0,0,0
75.0,2011.0,10.0,1,1
88.0,1994.0,18.0,0,0
90.0,2000.0,69.0,1,0
106.0,2024.0,110.0,1,1
107.0,2022.0,12.0,0,1
75.0,2017.0,173.0,0,1
91.0,1966.0,189.0,0,0
94.0,1944.0,8.0,0,0
89.0,2020.0,251.0,0,1
76.0,1976.0,45.0,0,0
96.0,2020.0,50.0,0,1
75.0,2017.0,175.00000000000045,0,1
94.0,2004.0,217039.0,0,1
82.0,2024.0,12.0,1,1
90.0,1975.0,866.0,0,0
87.0,2017.0,9.0,1,1
95.0,2014.0,393.0,0,1
140.0,2011.0,11109.0,0,1
113.0,2019.0,65905.0,1,1
128.0,2017.0,344.0,0,1
92.0,2022.0,491.0,0,1
74.0,1957.0,3315.0,1,0
103.0,1952.0,23.0,0,0
54.0,2014.0,26.0,1,1
94.0,2013.0,416.0,1,1
80.0,1972.0,22.0,0,0
86.0,1989.0,11.0,0,0
84.0,2016.0,193.0,1,1
94.0,1938.0,16.0,0,0
122.0,2023.0,779.0,0,1
94.0,2017.0,26.0,0,1
106.0,1984.0,2816.0,0,0
93.0,2005.0,4381.0,1,1
100.0,1976.0,281.0,0,0
92.0,1989.0,91.0,0,0
93.0,1999.0,3130.0,0,0
100.0,1999.0,1236.0,0,0
89.0,1979.0,16.0,0,0
155.0,1997.0,42880.0,0,1
77.0,2002.0,73.0,0,1
115.0,1947.0,2071.0,0,0
83.0,2003.0,39.0,0,1
130.0,2015.0,65.0,0,1
110.0,2008.0,15.0,0,1
56.0,1963.0,11.0,0,0
79.0,2013.0,125.0,0,1
65.0,2011.0,22.0,1,1
95.0,2019.0,59.0,0,1
86.0,1962.0,223.0,0,0
158.0,2015.0,89.0,1,1
85.0,1919.0,1503.0,0,0
91.0,1990.0,283.0,0,0
55.0,1999.0,7.0,0,0
86.0,2014.0,1259.0,0,1
70.0,1927.0,17.0,0,0
86.0,1996.0,898.0,0,0
56.0,2014.0,12.0,0,1
89.0,2006.0,876.0,0,1
112.0,2019.0,30.0,0,1
108.0,2016.0,1174.9999999999995,1,1
115.0,2023.0,8.0,1,1
77.0,2010.0,15.0,0,1
98.0,2015.0,29.0,1,1
88.0,1995.0,1783.0,0,0
97.0,1964.0,24.0,0,0
96.0,1991.0,56.999999999999545,0,0
115.0,2021.0,76.0,0,1
102.0,1973.0,223.0,0,0
101.0,2018.0,294.0,0,1
93.0,2001.0,8020.0,0,1
83.0,2013.0,8.0,0,1
90.0,2023.0,50.0,1,1
84.0,2002.0,46.000000000000455,0,1
90.0,1953.0,22.0,0,0
94.0,2019.0,167.99999999999955,0,1
93.0,2016.0,637.0,0,1
99.0,2022.0,146.00000000000045,1,1
100.0,2013.0,143.0,0,1
97.0,1965.0,96.99999999999955,0,0
75.0,1996.0,71.0,0,0
82.0,2020.0,9.0,1,1
95.0,2018.0,65199.0,0,1
91.0,1986.0,127.0,1,0
80.0,2020.0,144.0,0,1
113.0,1992.0,431.0,0,0
103.0,1981.0,6131.0,0,0
84.0,1999.0,13.0,1,0
92.0,2009.0,319.0,0,1
103.0,1984.0,24.0,1,0
70.0,1923.0,28.0,0,0
112.0,2023.0,31.0,0,1
71.0,2018.0,99.0,1,1
87.0,2017.0,6.0,0,1
102.0,1971.0,587.0,0,0
102.0,1974.0,14904.0,1,0
75.0,1977.0,45.0,0,0
115.0,2007.0,1906.0,0,1
86.0,2011.0,30.0,1,1
105.0,1997.0,1853.0,0,0
70.0,2014.0,13.0,0,1
59.0,1935.0,31.0,0,0
114.0,2025.0,29.0,1,1
90.0,1963.0,12.0,0,0
139.0,2014.0,145.0,0,1
138.0,1949.0,33.0,1,0
161.0,2025.0,270.0,0,1
86.0,2008.0,1021.0,1,1
126.0,2021.0,588.0,0,1
91.0,2020.0,11.0,1,1
110.0,2008.0,53.0,0,1
70.0,2013.0,6.0,1,1
121.0,2018.0,9.0,0,1
142.0,1991.0,284101.0,0,1
80.0,2008.0,38.0,1,1
90.0,1969.0,72.0,0,0
107.0,2015.0,182.0,0,1
87.0,1971.0,17.0,0,0
46.0,2015.0,7.0,1,1
139.0,1977.0,7.0,0,0
116.0,2001.0,5510.0,1,1
91.0,1948.0,124.0,0,0
105.0,1949.0,12.0,0,0
83.0,1971.0,49.0,0,0
66.0,2013.0,14.0,0,1
80.0,2024.0,51.0,0,1
80.0,1971.0,304.0,0,0
127.0,2021.0,65.0,0,1
96.0,1962.0,18.0,0,0
58.0,1973.0,19.0,0,0
154.0,2017.0,4547.0,1,1
93.0,2018.0,505.0,0,1
83.0,2024.0,7.0,1,1
101.0,1962.0,67.0,0,0
97.0,2020.0,56.999999999999545,0,1
47.99999999999999,2008.0,21.0,1,1
90.0,1961.0,167.99999999999955,0,0
77.0,2024.0,6.0,1,1
221.0,1999.0,31.0,1,0
117.0,2013.0,69.0,1,1
104.0,2010.0,129.0,0,1
118.0,2021.0,640.0,0,1
120.0,1969.0,9.0,0,0
55.0,1994.0,7.0,0,0
77.0,1931.0,385.99999999999955,0,0
100.0,1967.0,140.0,0,0
81.0,2007.0,25.0,0,1
100.0,2007.0,362.0,0,1
61.0,1943.0,13.0,0,0
50.0,2003.0,56.999999999999545,0,1
72.0,2008.0,15.0,1,1
65.0,1991.0,27.0,1,0
74.0,1978.0,51.0,0,0
121.0,1968.0,6919.0,0,0
83.0,1960.0,34.0,0,0
95.0,2013.0,11.0,0,1
100.0,1983.0,7.0,0,0
122.0,2017.0,40.0,0,1
87.0,1986.0,85.0,0,0
74.0,2018.0,25.0,0,1
62.0,1977.0,17.0,0,0
65.0,1970.0,480.0,1,0
79.0,1967.0,604.0000000000005,0,0
157.0,1995.0,792.0,0,0
96.0,1995.0,603.0,0,0
120.0,1998.0,18.0,0,0
60.0,1958.0,119.0,0,0
110.0,1974.0,163.0,0,0
82.0,1979.0,874.0,1,0
93.0,2007.0,4019.0,1,1
80.0,2009.0,52.0,0,1
83.0,1998.0,743.0,0,0
132.0,2008.0,1014.0,0,1
88.0,2017.0,17.0,0,1
99.0,2021.0,10.0,1,1
90.0,1975.0,36.0,0,0
60.0,2021.0,21.0,0,1
65.0,1930.0,43.0,0,0
60.0,1991.0,136.0,0,0
81.0,2023.0,13.0,1,1
55.0,1990.0,8.0,1,0
134.0,1968.0,41.0,0,0
76.0,1986.0,46.000000000000455,0,0
118.0,1999.0,2489.0,1,0
123.0,2009.0,67095.0,1,1
90.0,2022.0,161.0,0,1
105.0,2018.0,31.0,0,1
110.0,2006.0,11.0,1,1
97.0,1985.0,687.0,0,0
91.0,2012.0,30.0,0,1
77.0,1959.0,239.0,0,0
110.0,2017.0,418.0,0,1
90.0,1984.0,152.0,0,0
90.0,1977.0,166.00000000000045,0,0
92.0,1989.0,8.0,1,0
64.0,1931.0,36.0,0,0
147.0,2016.0,92.0,0,1
102.0,2015.0,787.0,0,1
77.0,2011.0,63.0,0,1
86.0,1987.0,278.0,0,0
92.0,1989.0,5162.0,0,0
64.0,1932.0,87.99999999999955,0,0
65.0,1938.0,43.0,1,0
185.0,2007.0,14.0,1,1
82.0,2024.0,188.0,0,1
85.0,2020.0,40.0,0,1
83.0,1971.0,70.0,0,0
101.0,2025.0,14.0,1,1
88.0,1977.0,171.0,0,0
83.0,1956.0,8.0,0,0
88.0,1971.0,42.0,0,0
76.0,1962.0,453.0,1,0
98.0,2022.0,39.0,1,1
73.0,2023.0,16.0,0,1
75.0,2021.0,169.0,0,1
76.0,2003.0,23.0,0,1
88.0,2022.0,2377.0,0,1
62.0,2017.0,18.0,1,1
76.0,2016.0,254.0,0,1
85.0,1991.0,236.0,0,0
134.0,2006.0,652.0,0,1
67.0,1979.0,151.0,1,0
90.0,2008.0,2160.0,0,1
125.0,2012.0,32.0,1,1
75.0,2017.0,7.0,1,1
95.0,1964.0,78.0,0,0
111.0,2024.0,674.9999999999995,0,1
100.0,1944.0,73.0,0,0
85.0,2007.0,571.0,1,1
92.0,2016.0,669.0,0,1
80.0,2019.0,87.0,0,1
94.0,2001.0,1371.0,0,1
178.0,1964.0,236.0,0,0
96.0,2021.0,81.0,0,1
92.0,1955.0,131.0,0,0
103.0,2007.0,2746.0,0,1
60.0,1969.0,62.0,0,0
89.0,2004.0,716.0,0,1
70.0,1922.0,12.0,0,0
93.0,1974.0,93.0,0,0
72.0,1999.0,158.0,0,0
110.0,1956.0,705.9999999999995,1,0
94.0,2001.0,1371.0,0,1
93.0,2020.0,25.0,0,1
90.0,2001.0,67.0,0,1
113.0,2014.0,420.0,1,1
53.0,2022.0,154.0,0,1
85.0,2014.0,389.0,0,1
100.0,1999.0,147.0,0,0
129.0,2000.0,233.0,0,0
70.0,1955.0,29.0,0,0
150.0,1995.0,4357.0,1,0
94.0,1957.0,24.0,0,0
59.0,2024.0,13.0,1,1
64.0,2013.0,525.0,0,1
104.0,2013.0,414.0,0,1
69.0,1947.0,36.0,0,0
126.0,2008.0,264.0,0,1
112.0,2014.0,63090.0,0,1
73.0,2025.0,5.0,1,1
86.0,1960.0,56.999999999999545,0,0
152.0,2000.0,12.0,0,0
96.0,2025.0,283.0,0,1
92.0,2009.0,70.0,0,1
85.0,1930.0,38.0,0,0
86.0,2017.0,8.0,0,1
91.0,1935.0,71.0,0,0
146.0,2017.0,392.0,0,1
70.0,2013.0,73.0,0,1
98.0,2012.0,84.0,0,1
91.0,1992.0,938.0,1,0
52.0,2024.0,167.99999999999955,0,1
53.0,1965.0,669.0,0,0
70.0,2014.0,15.0,0,1
115.0,1993.0,244.0,0,0
102.0,2022.0,36.0,0,1
102.0,1955.0,45.0,0,0
113.0,2023.0,175.00000000000045,1,1
82.0,1987.0,31.0,0,0
81.0,1941.0,330.0,0,0
75.0,2023.0,132.0,1,1
98.0,2023.0,51.0,1,1
60.0,1920.0,21.0,0,0
85.0,2017.0,25.0,0,1
97.0,1968.0,207.0,0,0
67.0,2010.0,1079.0,0,1
100.0,1955.0,35.0,0,0
70.0,2024.0,10.0,1,1
59.0,1969.0,69.0,0,0
105.0,2010.0,2763.0,0,1
121.0,2005.0,133.0,1,1
75.0,2010.0,1180.0,0,1
99.0,2023.0,55.000000000000455,1,1
96.0,2019.0,1507.0,0,1
82.0,1984.0,87.0,0,0
63.0,2015.0,85.0,1,1
85.0,2005.0,10.0,0,1
86.0,1988.0,82.0,0,0
78.0,2013.0,588.0,0,1
72.0,2017.0,11.0,1,1
85.0,2022.0,96.99999999999955,0,1
88.0,1964.0,58.0,1,0
142.0,1979.0,27127.0,1,0
97.0,1988.0,17513.0,0,0
56.0,1963.0,87.0,0,0
93.0,2014.0,10.0,0,1
216.0,1932.0,63.0,0,0
92.0,2002.0,46.000000000000455,1,1
170.0,1998.0,17818.0,1,1
73.0,2009.0,6.0,1,1
89.0,2023.0,325.0,0,1
90.0,1972.0,522.0,0,0
103.0,1980.0,21.0,0,0
95.0,2014.0,60.0,0,1
90.0,1956.0,39.0,0,0
90.0,2011.0,74221.0,0,1
58.0,1942.0,82.0,0,0
97.0,1994.0,141327.0,0,1
139.0,2017.0,7.0,0,1
85.0,2000.0,76.0,0,0
89.0,1983.0,34.0,0,0
115.0,2005.0,496.99999999999955,0,1
90.0,2009.0,624.0000000000005,0,1
93.0,1971.0,65.0,0,0
103.0,2019.0,52.0,0,1
85.0,1971.0,52.0,0,0
143.0,1935.0,14.0,0,0
110.0,2004.0,267.0,1,1
99.0,2021.0,16.0,0,1
67.0,1937.0,76.99999999999955,0,0
85.0,2021.0,14.0,0,1
85.0,2022.0,149.0,0,1
91.0,1961.0,46.000000000000455,0,0
82.0,2018.0,7.0,1,1
93.0,2022.0,32.0,0,1
138.0,1981.0,111.0,1,0
93.0,2015.0,17.0,0,1
95.0,1975.0,13.0,1,0
87.0,2015.0,63.0,1,1
82.0,1999.0,54.0,0,0
69.0,2012.0,5529.0,0,1
54.0,2012.0,12.0,1,1
92.0,2003.0,2024.0,0,1
110.0,2024.0,1391.0,1,1
60.0,1915.0,45.0,0,0
119.0,2016.0,3661.0,0,1
93.0,2005.0,1894.0,0,1
90.0,1971.0,62.0,0,0
96.0,2003.0,476.0,0,1
75.0,1976.0,30.0,0,0
90.0,1963.0,145.0,1,0
100.0,1971.0,10.0,1,0
70.0,1928.0,15.0,0,0
83.0,2017.0,8.0,1,1
82.0,1993.0,15.0,0,0
120.0,1961.0,87.99999999999955,0,0
135.0,2003.0,11.0,0,1
90.0,1973.0,235.00000000000045,0,0
60.0,1923.0,17.0,0,0
100.0,1981.0,8.0,0,0
98.0,2013.0,56.0,1,1
71.0,2018.0,70.0,0,1
83.0,2006.0,116.99999999999955,1,1
108.0,2023.0,8.0,1,1
120.0,1992.0,7.0,0,0
93.0,1989.0,14.0,0,0
68.0,1986.0,19.0,0,0
47.99999999999999,2005.0,32.0,1,1
90.0,1985.0,307.0,0,0
119.0,2000.0,262892.0,0,1
90.0,1971.0,151.0,0,0
84.0,2021.0,9.0,1,1
124.0,1981.0,51546.0,1,0
150.0,2013.0,1074.9999999999995,0,1
62.0,2018.0,60.0,0,1
60.0,2017.0,58.0,0,1
128.0,1960.0,107596.0,1,0
60.0,1934.0,24.0,0,0
109.0,2024.0,29.0,1,1
88.0,2015.0,56.999999999999545,1,1
99.0,2023.0,28.0,0,1
130.0,1998.0,36.999999999999545,0,0
85.0,1968.0,28.0,0,0
98.0,1982.0,9.0,0,0
83.0,1998.0,372.0,0,0
91.0,1941.0,3495.0,0,0
85.0,2020.0,210.0,0,1
85.0,1991.0,33.0,0,0
70.0,2012.0,49.0,0,1
68.0,2009.0,10.0,0,1
105.0,2009.0,10.0,0,1
109.0,1979.0,16.0,1,0
74.0,1940.0,67.0,0,0
82.0,2010.0,53514.0,0,1
108.0,2021.0,1986.0,0,1
101.0,2008.0,560.0,0,1
72.0,2012.0,47.999999999999545,1,1
118.0,2025.0,4405.0,0,1
68.0,1933.0,83.0,0,0
63.0,2021.0,17.0,1,1
99.0,1974.0,492.0,0,0
82.0,2020.0,23.0,1,1
129.0,1977.0,19.0,1,0
103.0,1975.0,6.0,0,0
77.0,1957.0,144.0,1,0
51.0,2020.0,28.0,1,1
148.0,2021.0,966725.0,1,1
134.0,2014.0,37961.0,0,1
92.0,2011.0,23.0,1,1
88.0,1944.0,80.0,0,0
80.0,2019.0,343.0,0,1
100.0,2010.0,38.0,0,1
82.0,1991.0,47.999999999999545,0,0
106.0,2018.0,22.0,0,1
54.0,2022.0,9.0,0,1
110.0,2022.0,82.0,0,1
97.0,2018.0,39.0,0,1
115.0,2018.0,111.0,0,1
88.0,2003.0,38.0,1,1
78.0,1982.0,11.0,0,0
110.0,2024.0,480.0,0,1
60.0,1928.0,138.0,0,0
90.0,1956.0,4603.0,0,0
44.99999999999999,2001.0,16.0,1,1
115.0,2024.0,18.0,1,1
80.0,2020.0,199.0,0,1
204.0,2016.0,13.0,1,1
71.0,1980.0,31.0,0,0
78.0,1984.0,32.0,0,0
96.0,2013.0,107.0,0,1
90.0,2009.0,47.999999999999545,1,1
90.0,2003.0,1077.0,0,1
59.0,1941.0,95.00000000000045,0,0
79.0,2014.0,103.0,0,1
119.0,2019.0,35.0,0,1
80.0,2024.0,9.0,0,1
93.0,1998.0,5552.0,0,0
86.0,1949.0,72.0,0,0
52.0,2019.0,9.0,1,1
85.0,1995.0,82.0,0,0
103.0,2023.0,496.0,0,1
71.0,2019.0,76.0,0,1
70.0,2017.0,5.0,0,1
146.0,2006.0,26.0,1,1
62.0,2023.0,19.0,0,1
98.0,2022.0,240.0,0,1
93.0,2004.0,72355.0,0,1
118.0,1999.0,141452.0,1,1
71.0,2010.0,235.00000000000045,0,1
132.0,2022.0,2118.0,1,1
44.99999999999999,1966.0,7.0,1,0
89.0,2007.0,2842.0,0,1
118.0,1979.0,396.0,1,0
91.0,2021.0,96.99999999999955,0,1
96.0,2000.0,204.0,0,0
71.0,1981.0,15.0,0,0
108.0,2006.0,40.0,1,1
110.0,1984.0,485.99999999999955,1,0
118.0,2012.0,5.0,1,1
89.0,1974.0,255.00000000000045,0,0
80.0,1972.0,165.0,0,0
91.0,2020.0,53.0,1,1
86.0,1992.0,585.0,0,0
50.0,2021.0,9.0,0,1
88.0,2020.0,1356.0,0,1
110.0,2024.0,32.0,1,1
86.0,1991.0,629.0,0,0
50.0,2009.0,22.0,1,1
88.0,1971.0,23.0,0,0
62.0,2013.0,16.0,1,1
80.0,2007.0,10.0,1,1
78.0,2021.0,9.0,1,1
85.0,2024.0,158.0,0,1
104.0,2000.0,71.0,0,0
120.0,2002.0,162.0,1,1
155.0,2019.0,5.0,1,1
90.0,2015.0,283.0,0,1
101.0,2017.0,85.0,0,1
85.0,1981.0,21.0,0,0
70.0,1921.0,22.0,0,0
138.0,2010.0,22.0,0,1
185.0,2006.0,442.0,1,1
87.0,1970.0,29.0,0,0
54.0,1949.0,50.0,0,0
108.0,1941.0,376.0,0,0
92.0,2020.0,98.0,0,1
112.0,2004.0,40.0,0,1
86.0,2019.0,16810.0,0,1
62.0,2014.0,25.0,1,1
86.0,2017.0,2775.0,0,1
86.0,2010.0,13.0,1,1
87.0,2010.0,36.999999999999545,0,1
52.0,2018.0,52.0,1,1
90.0,2013.0,214.0,1,1
103.0,1943.0,10.0,0,0
47.99999999999999,2018.0,16.0,1,1
90.0,1977.0,76.0,1,0
180.0,2006.0,66767.0,0,1
95.0,2018.0,478.0,0,1
126.0,2014.0,22.0,0,1
81.0,2000.0,12.0,1,0
111.0,2000.0,4049.0,0,1
99.0,2021.0,23904.0,0,1
77.0,2005.0,39.0,1,1
146.0,2016.0,687.0,0,1
104.0,2016.0,134.0,0,1
107.0,1976.0,289.0,0,0
88.0,1945.0,3459.0,0,0
123.0,2023.0,598.0,1,1
94.0,1970.0,4253.0,0,0
88.0,2000.0,20.0,0,0
60.0,1985.0,155.00000000000045,1,0
77.0,2013.0,10.0,1,1
121.0,2003.0,51646.0,0,1
150.0,1912.0,38.0,0,0
92.0,2020.0,1688.0,0,1
55.0,2008.0,11.0,0,1
56.0,1925.0,20.0,1,0
72.0,2000.0,96.0,0,0
158.0,1961.0,58177.999999999985,1,0
115.0,2004.0,7021.0,0,1
93.0,2007.0,20.0,1,1
96.0,2024.0,21.0,0,1
80.0,2018.0,65.0,0,1
80.0,1971.0,79.0,0,0
111.0,2014.0,10.0,0,1
98.0,1962.0,223.0,0,0
103.0,1960.0,21.0,0,0
106.0,1995.0,64.0,0,0
140.0,1978.0,87.0,0,0
107.0,1966.0,116.99999999999955,0,0
97.0,1973.0,81.0,0,0
93.0,2020.0,15.0,1,1
237.0,2018.0,19.0,1,1
105.0,1979.0,894.0,0,0
100.0,2016.0,9.0,1,1
101.0,1972.0,87.99999999999955,0,0
89.0,2013.0,214.0,0,1
88.0,1980.0,92.0,0,0
85.0,1963.0,314.0,1,0
112.0,1940.0,1614.0,1,0
99.0,2013.0,293.0,0,1
84.0,2017.0,136.0,0,1
99.0,1987.0,104.0,0,0
101.0,2019.0,20.0,1,1
90.0,2005.0,66.00000000000045,1,1
94.0,1970.0,6.0,0,0
101.0,2002.0,12159.0,0,1
95.0,1993.0,24009.000000000004,0,1
93.0,2008.0,198.0,0,1
79.0,2012.0,55.000000000000455,1,1
95.0,2019.0,36.999999999999545,0,1
62.0,1992.0,54.0,0,0
58.0,2010.0,14.0,1,1
92.0,2017.0,14.0,1,1
84.0,2006.0,53.0,0,1
61.0,2019.0,11.0,1,1
91.0,2002.0,245.0,0,1
144.0,2009.0,80147.0,1,1
79.0,2021.0,12.0,1,1
77.0,2012.0,283.0,0,1
93.0,2022.0,86.00000000000045,0,1
58.0,1999.0,192.0,0,0
75.0,1979.0,107.0,0,0
62.0,2008.0,49.0,0,1
54.0,2018.0,15.0,0,1
50.0,2017.0,14.0,1,1
83.0,2015.0,20.0,1,1
78.0,2023.0,179.0,0,1
97.0,1990.0,24617.0,1,0
125.0,1989.0,41.0,0,0
100.0,1964.0,198.0,0,0
54.0,1927.0,28.0,0,0
72.0,1932.0,545.9999999999995,0,0
96.0,1992.0,1578.0,0,0
78.0,2024.0,67.99999999999955,1,1
105.0,2008.0,355.00000000000045,0,1
114.0,2016.0,525.0,0,1
95.0,1962.0,704.0000000000005,1,0
105.0,1968.0,71.0,0,0
100.0,2002.0,105.0,1,1
95.0,2017.0,15.0,0,1
81.0,2015.0,6225.0,0,1
114.0,1949.0,11433.0,1,0
139.0,1978.0,27.0,1,0
96.0,2018.0,14.0,1,1
60.0,2015.0,8.0,1,1
94.0,2010.0,906.0,0,1
108.0,2021.0,107.0,0,1
74.0,2017.0,39.0,1,1
96.0,1958.0,1835.0,0,0
108.0,2018.0,59.0,1,1
99.0,1965.0,73.0,1,0
93.0,2003.0,73644.0,1,1
122.0,1980.0,8.0,0,0
113.0,1979.0,19.0,0,0
85.0,2020.0,124.0,0,1
89.0,1979.0,175.00000000000045,0,0
92.0,1966.0,26.0,0,0
100.0,2016.0,187.0,1,1
85.0,1957.0,35.0,1,0
100.0,2004.0,5967.0,0,1
90.0,2001.0,194.0,0,1
100.0,2013.0,27.0,1,1
157.0,1992.0,8772.0,1,0
94.0,2009.0,2263.0,1,1
75.0,1994.0,38.0,0,0
59.0,1924.0,11733.0,1,0
57.0,2012.0,28.0,0,1
100.0,1977.0,1400.0,0,0
86.0,2013.0,62.0,1,1
89.0,2012.0,45.0,0,1
96.0,1979.0,227.0,0,0
95.0,2024.0,60.0,0,1
93.0,2000.0,10.0,0,0
97.0,2013.0,120.0,0,1
103.0,1960.0,17.0,0,0
106.0,2018.0,180059.0,0,1
111.0,1988.0,3384.0,1,0
75.0,2010.0,59.0,0,1
90.0,1962.0,17.0,0,0
54.0,2008.0,7.0,0,1
110.0,2000.0,56.0,0,0
113.0,2023.0,9.0,0,1
102.0,2011.0,165.0,0,1
120.0,1941.0,1495.0,0,0
72.0,2011.0,351.0,0,1
72.0,2013.0,1977.0,0,1
92.0,2016.0,653.0,0,1
70.0,2017.0,19.0,0,1
128.0,2023.0,1092.0,0,1
68.0,2021.0,7.0,1,1
99.0,1940.0,11.0,0,0
104.0,2019.0,388.0,1,1
68.0,1933.0,1528.0,0,0
92.0,2017.0,30.0,0,1
105.0,2005.0,20.0,1,1
88.0,2023.0,223.0,0,1
130.0,1982.0,3460.0,0,0
75.0,2011.0,14.0,0,1
82.0,1979.0,189.0,0,0
95.0,2014.0,21.0,1,1
125.0,2019.0,143256.0,1,1
79.0,1982.0,172.0,0,0
90.0,2019.0,239.0,0,1
44.99999999999999,2014.0,74.0,1,1
99.0,2007.0,299.0,0,1
57.0,2023.0,6.0,0,1
108.0,1992.0,114.0,0,0
71.0,1935.0,47.0,0,0
89.0,2008.0,12.0,0,1
91.0,2014.0,44.0,0,1
84.0,1994.0,219.0,0,0
86.0,1970.0,6.0,0,0
77.0,1993.0,63.0,1,0
76.0,1943.0,223.0,0,0
90.0,1990.0,13.0,1,0
110.0,1971.0,7.0,0,0
154.0,1980.0,33.0,1,0
87.0,1997.0,127.0,0,0
80.0,2019.0,34.0,0,1
84.0,2012.0,290.0,1,1
78.0,1932.0,56.999999999999545,1,0
101.0,2019.0,58.0,1,1
137.0,2014.0,3605.0,1,1
90.0,1971.0,263.0,0,0
96.0,2001.0,20.0,1,1
80.0,2024.0,96.0,0,1
92.0,1998.0,3594.0,0,0
46.0,2010.0,12.0,0,1
105.0,2012.0,1960.0,0,1
95.0,2006.0,10.0,0,1
76.0,1938.0,15.0,0,0
110.0,2023.0,31.0,1,1
106.0,2015.0,2127.0,0,1
111.0,1923.0,75.00000000000045,0,0
96.0,1994.0,11237.0,0,0
95.0,1962.0,141.0,0,0
80.0,1961.0,27.0,0,0
80.0,2014.0,13.0,0,1
77.0,2013.0,1339.0,1,1
93.0,1934.0,1798.0,0,0
98.0,1928.0,9742.0,1,0
117.0,2010.0,2638.0,1,1
82.0,1930.0,69.0,0,0
90.0,1971.0,3205.0,0,0
106.0,2008.0,1694.0,0,1
91.0,1973.0,185.0,0,0
105.0,2016.0,142.0,0,1
110.0,1974.0,2182.0,1,0
100.0,1998.0,336.99999999999955,0,0
95.0,2016.0,185.0,0,1
74.0,1929.0,140.0,0,0
88.0,1962.0,522.0,0,0
79.0,1987.0,9.0,0,0
72.0,2012.0,1063.9999999999995,1,1
123.0,1972.0,9.0,0,0
113.0,2012.0,8420.0,1,1
86.0,2016.0,26.0,0,1
44.99999999999999,2008.0,19.0,1,1
88.0,1964.0,2046.0,0,0
88.0,2014.0,615.0000000000005,0,1
61.0,2018.0,15.0,1,1
90.0,1968.0,32.0,0,0
94.0,1967.0,124.0,0,0
84.0,1984.0,159.0,0,0
91.0,2023.0,47.0,0,1
95.0,1949.0,3805.0,1,0
105.0,2000.0,38.0,0,0
101.0,1951.0,310.0,0,0
115.0,1982.0,1398.0,1,0
130.0,1983.0,193.0,0,0
102.0,1957.0,66.00000000000045,0,0
90.0,1957.0,27.0,0,0
99.0,1973.0,116.0,0,0
90.0,1974.0,813.0000000000005,0,0
81.0,1959.0,91.0,0,0
97.0,1995.0,266.00000000000045,0,0
100.0,1990.0,190.0,0,0
66.0,1998.0,140.0,0,0
96.0,2011.0,138.0,0,1
73.0,2004.0,39.0,0,1
118.0,1968.0,87.99999999999955,1,0
95.0,2019.0,81.0,1,1
95.0,2020.0,28.0,0,1
83.0,2013.0,73.0,0,1
108.0,2008.0,14.0,0,1
53.0,2006.0,10.0,0,1
89.0,2009.0,3908.0,0,1
96.0,2023.0,1003.9999999999995,0,1
100.0,1997.0,34.0,0,0
60.0,2021.0,8.0,0,1
84.0,2010.0,1620.0,0,1
88.0,2020.0,307.0,0,1
84.0,1981.0,204.0,1,0
70.0,1934.0,74.0,0,0
75.0,2007.0,31.0,1,1
87.0,2014.0,305.0,0,1
97.0,1988.0,4660.0,0,0
94.0,2008.0,161.0,0,1
88.0,2020.0,59.0,0,1
92.0,2024.0,52.0,1,1
89.0,2009.0,20.0,0,1
90.0,1987.0,145.0,0,0
85.0,1989.0,749.0,0,0
84.0,2018.0,53.0,1,1
87.0,2004.0,172.0,0,1
51.0,2012.0,12.0,0,1
90.0,2021.0,28.0,0,1
85.0,2017.0,6.0,0,1
92.0,1971.0,47.0,0,0
120.0,2022.0,752.0,0,1
61.0,1947.0,26.0,0,0
117.0,2014.0,86.00000000000045,0,1
50.0,1923.0,55.000000000000455,0,0
90.0,2006.0,94.0,1,1
80.0,1992.0,9.0,0,0
98.0,1945.0,50.0,0,0
76.0,1958.0,7.0,0,0
88.0,2002.0,162.0,0,1
88.0,2015.0,634.9999999999995,0,1
99.0,1960.0,184.0,0,0
166.0,1983.0,1690.0,1,0
135.0,2017.0,4500.0,0,1
59.0,2015.0,13.0,0,1
